CHAPTER,ID,CO_MEMBER,MEMBER_TYPE,CATEGORY,STATUS,LAST_NAME,FIRST_NAME,MIDDLE_NAME,EMAIL,JOIN_DATE,ANNIVERSARY_DATE,PAID_THRU,ADDRESS_1,ADDRESS_2,CITY,STATE_PROVINCE,ZIP,COUNTRY,HOME_PHONE,CAR_YEAR,CAR_MODEL,CAR_COLOR,CAR_BODY,REFERRED_BY,LEARN_PCA,NEWS_LETTER_OPT_OUT
"FLC","2026060409","","Member","","Expired","Mitchell","Uma","","uma.mitchell@nodomain.com","07/01/1973","07/01/1973","08/28/2021","9528 Petrov Street","","Testville","Florida","32801","United States","(623) 555-8848","2013","Boxster S","Red","","Google search","Internet",""
"FLC","2026060410","","Member","","Active","Chen","Wade","","wade.chen@nodomain.com","04/01/1993","04/01/1993","10/28/2027","1717 Carter Street","","Sample City","Florida","33012","United States","(451) 555-2421","1994","Macan","Jet Black","","","",""
"FLC","2026060411","","Member","","Active","Watts","Ulysses","","ulysses.watts@nodomain.com","04/01/2012","04/01/2012","01/28/2027","764 Sorensen Street","","Nowhere","Florida","34186","United States","(665) 555-6306","2003","911 Carrera","Guards Red","","","Magazine",""
"FLC","2026060412","","Associate","","Active","Mwangi","Sam","","sam.mwangi@nodomain.com","12/01/2001","12/01/2001","11/28/2027","2610 Okafor Street","","Example Park","Florida","32601","United States","(505) 555-6041","1974","Panamera","Gray","","Word of mouth","Friend",""
"FLC","2026060413","","Member","","Active","Kimura","Omar","","omar.kimura@nodomain.com","03/01/2015","03/01/2015","01/28/2027","1865 Moon Street","","Anytown","Florida","33914","United States","(624) 555-6511","2016","968","Green","","Local car show","Internet",""
"FLC","2026060414","","Member","","Active","Dubois","Abel","","abel.dubois@nodomain.com","06/01/2014","06/01/2014","04/28/2027","9234 Holbrook Street","","Example Park","Florida","32601","United States","(532) 555-7590","2014","911 Targa","Yellow","","","Friend",""
"FLC","2026060415","","Member","","Active","Yamamoto","Vicky","","vicky.yamamoto@nodomain.com","12/01/2025","12/01/2025","06/28/2027","8748 Martinez Street","","Anytown","Florida","33914","United States","(947) 555-6437","2021","Macan","Jet Black","","","Friend",""
"FLC","2026060416","","Life Member","","Active","Yamamoto","Otis","","otis.yamamoto@nodomain.com","06/01/1992","02/01/1993","03/28/2027","8873 Nguyen Street","","Placeholder Beach","Florida","33301","United States","(593) 555-4856","2014","911 Targa","Yellow","","Google search","Dealer",""
"FLC","2026060417","","Member","","Active","Rossi","Wade","","wade.rossi@nodomain.com","06/01/1972","06/01/1972","01/28/2027","2041 Castillo Street","","Mock Springs","Florida","34240","United States","(256) 555-5329","1998","Boxster S","Red","","Word of mouth","Internet",""
"FLC","2026060418","","Life Member","","Expired","Hall","Colin","","colin.hall@nodomain.com","11/01/2021","11/01/2021","06/28/2019","1125 Walker Street","","Testville","Florida","32801","United States","(572) 555-4674","2022","Panamera","Gray","","","Dealer",""
"FLC","2026060419","","Associate","","Active","Allen","Beatrice","","beatrice.allen@nodomain.com","04/01/2007","04/01/2007","10/28/2027","4193 Petrova Street","","Nowhere","Florida","34186","United States","(588) 555-4476","2002","968","Green","","Word of mouth","Magazine",""
"SFL","2026060420","","Life Member","","Active","Ibrahim","Quincy","","quincy.ibrahim@nodomain.com","05/01/1990","05/01/1990","01/28/2027","837 Hall Street","","Mock Springs","Florida","34240","United States","(424) 555-5208","1998","944","White","","Word of mouth","Internet",""
"FLC","2026060421","","Member","","Active","Okafor","Alice","","alice.okafor@nodomain.com","10/01/2014","10/01/2014","11/28/2027","9947 Robinson Street","","Testville","Florida","32801","United States","(627) 555-3851","1966","Boxster S","Red","","Word of mouth","Dealer",""
"FLC","2026060422","","Member","","Active","Obrien","Ethan","","ethan.obrien@nodomain.com","05/01/2001","05/01/2001","03/28/2027","6282 Nash Street","","Testville","Florida","32801","United States","(971) 555-7662","1986","Panamera","Gray","","Panorama Magazine","Friend",""
"FLC","2026060423","","Member","","Expired","Perez","Faith","","faith.perez@nodomain.com","07/01/2006","07/01/2006","12/28/2023","2153 Wright Street","","Example Park","Florida","32601","United States","(593) 555-8251","1969","Panamera","Gray","","Google search","Magazine",""
"SFL","2026060424","","Member","","Active","Ramos","Renee","","renee.ramos@nodomain.com","10/01/2023","10/01/2023","10/28/2027","9162 Voss Street","","Sample City","Florida","33012","United States","(989) 555-9843","2021","928","Blue","","","Magazine",""
"FLC","2026060425","","Member","","Active","Costa","Colin","","colin.costa@nodomain.com","02/01/1975","02/01/1975","11/28/2027","3127 Rossi Street","","Example Park","Florida","32601","United States","(202) 555-5435","2025","Macan","Jet Black","","","",""
"FLC","2026060426","","Life Member","","Active","Novak","Ethan","","ethan.novak@nodomain.com","04/01/2026","04/01/2026","05/28/2027","1880 Larsen Street","","Sample City","Florida","33012","United States","(902) 555-7708","1998","928","Blue","","Word of mouth","Internet",""
"FLC","2026060427","","Member","","Active","Nakamura","Elias","","elias.nakamura@nodomain.com","04/01/2025","04/01/2025","09/28/2027","6543 King Street","","Mock Springs","Florida","34240","United States","(259) 555-2213","1989","944","White","","Word of mouth","Dealer",""
"SFL","2026060428","","Member","","Active","Bold","Oscar","","oscar.bold@nodomain.com","01/01/1998","01/01/1998","08/28/2027","5965 Hernandez Street","","Anytown","Florida","33914","United States","(290) 555-2031","1968","928","Blue","","Google search","Internet",""
"FLC","2026060429","","Member","","Lapsed","Ford","Carol","","carol.ford@nodomain.com","12/01/1988","03/01/1990","12/28/2021","6934 Guerrero Street","","Sample City","Florida","33012","United States","(804) 555-7337","1975","Macan","Jet Black","","","Dealer",""
"FLC","2026060430","","Member","","Active","Adeyemi","Igor","","igor.adeyemi@nodomain.com","06/01/2000","06/01/2000","11/28/2027","9700 Mitchell Street","","Example Park","Florida","32601","United States","(825) 555-6502","1976","928","Blue","","Panorama Magazine","",""
"FLC","2026060431","","Member","","Active","Guerrero","Igor","","igor.guerrero@nodomain.com","11/01/1973","11/01/1973","01/28/2027","6597 Kowalski Street","","Example Park","Florida","32601","United States","(209) 555-5936","2010","Panamera","Gray","","","Friend",""
"FLC","2026060432","","Member","","Expired","Novak","Zelda","","zelda.novak@nodomain.com","10/01/2020","10/01/2020","05/28/2020","4171 Silva Street","","Anytown","Florida","33914","United States","(986) 555-1195","1999","944","White","","","Dealer",""
"FLC","2026060433","","Member","","Active","Chen","Manuel","","manuel.chen@nodomain.com","09/01/2024","09/01/2024","06/28/2027","7661 Nolan Street","","Example Park","Florida","32601","United States","(203) 555-7392","1978","Boxster S","Red","","Google search","Friend",""
"FLC","2026060434","","Member","","Active","Tanaka","Shane","","shane.tanaka@nodomain.com","04/01/2012","04/01/2012","06/28/2027","290 Muller Street","","Sample City","Florida","33012","United States","(387) 555-3883","2014","944","White","","","Magazine",""
"FLC","2026060435","","Associate","","Active","Guerrero","Ivan","","ivan.guerrero@nodomain.com","05/01/2012","05/01/2012","06/28/2027","4557 Ibrahim Street","","Anytown","Florida","33914","United States","(296) 555-6686","2021","718 Boxster","Black","","Google search","Dealer",""
"FLC","2026060436","","Associate","","Active","Chen","Ursula","","ursula.chen@nodomain.com","01/01/1979","01/01/1979","05/28/2027","5328 Rossi Street","","Placeholder Beach","Florida","33301","United States","(230) 555-4645","1991","968","Green","","Google search","Magazine",""
"FLC","2026060437","","Member","","Active","Holbrook","Kevin","","kevin.holbrook@nodomain.com","04/01/1975","04/01/1975","01/28/2027","2383 Watanabe Street","","Nowhere","Florida","34186","United States","(505) 555-1131","2023","718 Boxster","Black","","Google search","Internet",""
"FLC","2026060438","","Member","","Lapsed","Larsen","Yara","","yara.larsen@nodomain.com","11/01/2023","11/01/2023","10/28/2023","7081 Nwosu Street","","Fauxton","Florida","34698","United States","(776) 555-6747","1987","718 Boxster","Black","","Word of mouth","",""
"FLC","2026060439","","Associate","","Active","Tanaka","Lorna","","lorna.tanaka@nodomain.com","06/01/2011","06/01/2011","07/28/2027","6570 Kelly Street","","Anytown","Florida","33914","United States","(249) 555-4526","2023","718 Boxster","Black","","","Friend",""
"FLC","2026060440","","Member","","Active","Osei","Dana","","dana.osei@nodomain.com","10/01/2021","10/01/2021","11/28/2027","8515 Scott Street","","Sample City","Florida","33012","United States","(930) 555-4952","1973","968","Green","","Word of mouth","Magazine",""
"FLC","2026060441","","Member","","Active","Mwangi","Kevin","","kevin.mwangi@nodomain.com","10/01/2007","10/01/2007","01/28/2027","5246 Schulz Street","","Mock Springs","Florida","34240","United States","(667) 555-3770","1984","968","Green","","Word of mouth","Friend",""
"FLC","2026060442","","Associate","","Active","Jones","Sofia","","sofia.jones@nodomain.com","05/01/1983","05/01/1983","09/28/2027","2846 Young Street","","Example Park","Florida","32601","United States","(330) 555-7759","1984","928","Blue","","Panorama Magazine","Friend",""
"FLC","2026060443","","Member","","Active","Nakamura","Irene","","irene.nakamura@nodomain.com","09/01/1984","09/01/1984","06/28/2027","2610 Costa Street","","Fauxton","Florida","34698","United States","(666) 555-7377","1980","Panamera","Gray","","","Friend",""
"FLC","2026060444","","Associate","","Lapsed","Kelly","Walter","","walter.kelly@nodomain.com","10/01/1986","12/01/1988","10/28/2022","8049 Haddad Street","","Testville","Florida","32801","United States","(695) 555-5850","1995","928","Blue","","Word of mouth","Friend",""
"FLC","2026060445","","Member","","Active","Rossi","Faye","","faye.rossi@nodomain.com","08/01/2016","08/01/2016","11/28/2027","769 Wright Street","","Testville","Florida","32801","United States","(826) 555-3469","1996","718 Boxster","Black","","Word of mouth","Friend",""
"FLC","2026060446","","Associate","","Active","Adams","Glenn","","glenn.adams@nodomain.com","12/01/1995","12/01/1995","05/28/2027","3364 Moon Street","","Anytown","Florida","33914","United States","(279) 555-7888","2007","Cayman S","GT Silver","","Google search","Dealer",""
"FLC","2026060447","","Associate","","Active","Yamamoto","Zane","","zane.yamamoto@nodomain.com","11/01/1999","11/01/1999","07/28/2027","1107 Costa Street","","Example Park","Florida","32601","United States","(725) 555-8607","1997","Cayman S","GT Silver","","","Friend",""
"FLC","2026060448","","Associate","","Expired","Turner","Jasmine","","jasmine.turner@nodomain.com","01/01/1974","07/01/1975","03/28/2020","9730 Baker Street","","Placeholder Beach","Florida","33301","United States","(783) 555-6819","1997","944","White","","Local car show","Friend",""
"FLC","2026060449","","Life Member","","Active","Chen","Cyrus","","cyrus.chen@nodomain.com","03/01/2003","02/01/2005","08/28/2027","6810 Watts Street","","Nowhere","Florida","34186","United States","(534) 555-2851","2001","911 Targa","Yellow","","Local car show","Internet",""
"GC","2026060450","","Member","","Active","Kelly","Ethan","","ethan.kelly@nodomain.com","01/01/2015","10/01/2019","04/28/2027","1380 Yamamoto Street","","Fauxton","Florida","34698","United States","(918) 555-2834","2019","Cayman S","GT Silver","","Local car show","Friend",""
"FLC","2026060451","","Member","","Expired","Yamamoto","Aaron","","aaron.yamamoto@nodomain.com","08/01/2019","08/01/2019","08/28/2022","3487 Muller Street","","Fauxton","Florida","34698","United States","(923) 555-8035","2020","Cayman S","GT Silver","","","Magazine",""
"FLC","2026060452","","Member","","Active","Mitchell","Laura","","laura.mitchell@nodomain.com","12/01/1982","12/01/1982","10/28/2027","6009 Kowalski Street","","Anytown","Florida","33914","United States","(874) 555-6020","1990","Macan","Jet Black","","","Friend",""
"FLC","2026060453","","Member","","Active","Larsen","Todd","","todd.larsen@nodomain.com","05/01/1998","05/01/1998","05/28/2027","2748 Clark Street","","Mock Springs","Florida","34240","United States","(902) 555-9307","1987","Panamera","Gray","","Word of mouth","Internet",""
"GC","2026060454","","Member","","Expired","Obrien","Wade","","wade.obrien@nodomain.com","10/01/1984","10/01/1984","07/28/2022","3960 Garcia Street","","Example Park","Florida","32601","United States","(212) 555-9286","1996","911 Carrera","Guards Red","","","Dealer",""
"FLC","2026060455","","Life Member","","Active","Mwangi","Alice","","alice.mwangi@nodomain.com","04/01/1978","02/01/1979","06/28/2027","5370 Ipsum Street","","Nowhere","Florida","34186","United States","(364) 555-2739","1991","Macan","Jet Black","","Google search","Dealer",""
"FLC","2026060456","","Member","","Expired","Clark","Jenna","","jenna.clark@nodomain.com","05/01/1988","05/01/1988","05/28/2019","5111 Tanaka Street","","Placeholder Beach","Florida","33301","United States","(522) 555-5681","2015","Boxster S","Red","","","Friend",""
"FLC","2026060457","","Member","","Active","Clark","Manuel","","manuel.clark@nodomain.com","03/01/1988","03/01/1988","12/28/2027","7601 Nguyen Street","","Mock Springs","Florida","34240","United States","(531) 555-1620","1973","911 Carrera","Guards Red","","Word of mouth","Internet",""
"FLC","2026060458","","Member","","Active","Chen","Oscar","","oscar.chen@nodomain.com","10/01/2001","10/01/2001","06/28/2027","9016 Schulz Street","","Fauxton","Florida","34698","United States","(831) 555-9788","1996","968","Green","","","Internet",""
"FLC","2026060459","","Member","","Active","Okafor","Gordon","","gordon.okafor@nodomain.com","11/01/2000","11/01/2000","04/28/2027","555 Novak Street","","Placeholder Beach","Florida","33301","United States","(994) 555-9321","1982","944","White","","","",""
"GC","2026060460","","Life Member","","Active","Hernandez","Lena","","lena.hernandez@nodomain.com","02/01/2007","02/01/2007","10/28/2027","3920 Tanaka Street","","Nowhere","Florida","34186","United States","(654) 555-2248","1972","911 Targa","Yellow","","","Internet",""
"GC","2026060461","","Member","","Active","Nash","Colin","","colin.nash@nodomain.com","07/01/2023","07/01/2023","11/28/2027","2823 Ramos Street","","Testville","Florida","32801","United States","(736) 555-7381","2001","911 Targa","Yellow","","Google search","",""
"FLC","2026060462","","Member","","Active","Andersen","Linda","","linda.andersen@nodomain.com","08/01/1976","08/01/1976","08/28/2027","2530 Perez Street","","Mock Springs","Florida","34240","United States","(599) 555-1526","1991","911 Carrera","Guards Red","","","Friend",""
"FLC","2026060463","","Life Member","","Active","Jackson","Nadine","","nadine.jackson@nodomain.com","04/01/1993","04/01/1993","11/28/2027","6452 Jones Street","","Nowhere","Florida","34186","United States","(714) 555-2050","2008","Cayman S","GT Silver","","Panorama Magazine","Magazine",""
"FLC","2026060464","","Member","","Active","Ford","Cyrus","","cyrus.ford@nodomain.com","07/01/2006","07/01/2006","12/28/2027","8521 Nguyen Street","","Fauxton","Florida","34698","United States","(720) 555-9740","2001","Panamera","Gray","","","Internet",""
